ID,Vehicles
20170701001,69.12
20170701011,57.5
20170701021,43.845
20170701031,38.22
20170701041,32.63
20170701051,30.94
20170701061,31.73
20170701071,33.515
20170701081,39.85
20170701091,44.6
20170701101,54.8
20170701111,57.495
20170701121,57.055
20170701131,56.265
20170701141,55.95
20170701151,55.76
20170701161,54.65
20170701171,53.73
20170701181,59.54
20170701191,61.77
20170701201,63.93
20170701211,61.91
20170701221,61.835
20170701231,60.81
20170702001,49.58
20170702011,42.235
20170702021,34.35
20170702031,32.085
20170702041,26.33
20170702051,26.315
20170702061,27.15
20170702071,32.67
20170702081,36.805
20170702091,42.57
20170702101,52.76
20170702111,54.095
20170702121,54.965
20170702131,53.48
20170702141,51.68
20170702151,50.86
20170702161,51.485
20170702171,52.395
20170702181,61.42
20170702191,63.93
20170702201,65.12
20170702211,64.12
20170702221,65.6
20170702231,64.275
20170703001,57.055
20170703011,48.85
20170703021,37.27
20170703031,36.72
20170703041,32.69
20170703051,32.98
20170703061,38.73
20170703071,49.91
20170703081,57.265
20170703091,64.445
20170703101,83.26
20170703111,98.125
20170703121,99.18
20170703131,96.225
20170703141,99.45
20170703151,100.95
20170703161,97.32
20170703171,94.05
20170703181,98.1
20170703191,100.94
20170703201,98.23
20170703211,98.315
20170703221,92.365
20170703231,89.18
20170704001,83.825
20170704011,73.455
20170704021,64.11
20170704031,49.91
20170704041,43.855
20170704051,43.68
20170704061,45.97
20170704071,52.965
20170704081,60.285
20170704091,65.38
20170704101,91.55
20170704111,101.03
20170704121,100.995
20170704131,96.905
20170704141,99.765
20170704151,101.23
20170704161,96.745
20170704171,93.37
20170704181,97.58
20170704191,100.785
20170704201,97.42
20170704211,98.8
20170704221,94.655
20170704231,91.08
20170705001,86.78
20170705011,74.23
20170705021,64.75
20170705031,50.025
20170705041,44.335
20170705051,44.41
20170705061,47.25
20170705071,53.4
20170705081,61.77
20170705091,70.4
20170705101,92.08
20170705111,105.27
20170705121,105.895
20170705131,99.17
20170705141,105.545
20170705151,106.8
20170705161,103.25
20170705171,102.645
20170705181,106.085
20170705191,109.625
20170705201,106.18
20170705211,98.72
20170705221,93.82
20170705231,89.72
20170706001,85.54
20170706011,70.065
20170706021,62.57
20170706031,48.715
20170706041,44.065
20170706051,43.115
20170706061,46.755
20170706071,51.545
20170706081,58.78
20170706091,70.055
20170706101,99.88
20170706111,109.52
20170706121,109.855
20170706131,104.675
20170706141,111.34
20170706151,112.495
20170706161,111.82
20170706171,114.595
20170706181,118.685
20170706191,120.495
20170706201,116.71
20170706211,101.195
20170706221,94.28
20170706231,91.37
20170707001,85.26
20170707011,69.45
20170707021,63.025
20170707031,48.81
20170707041,40.79
20170707051,39.715
20170707061,45.975
20170707071,51.24
20170707081,59.08
20170707091,71.75
20170707101,88.99
20170707111,98.845
20170707121,99.24
20170707131,94.78
20170707141,99.065
20170707151,98.55
20170707161,94.665
20170707171,90.545
20170707181,95.425
20170707191,97.87
20170707201,97.49
20170707211,84.74
20170707221,80.26
20170707231,76.86
20170708001,69.14
20170708011,57.03
20170708021,45.515
20170708031,37.27
20170708041,32.965
20170708051,30.45
20170708061,31.755
20170708071,33.73
20170708081,38.57
20170708091,43.23
20170708101,53.465
20170708111,56.395
20170708121,56.52
20170708131,55.8
20170708141,55.59
20170708151,55.555
20170708161,55.88
20170708171,54.85
20170708181,56.365
20170708191,62.79
20170708201,65.705
20170708211,63.59
20170708221,63.545
20170708231,62.28
20170709001,53.085
20170709011,42.87
20170709021,37.13
20170709031,33.765
20170709041,26.06
20170709051,26.12
20170709061,27.11
20170709071,33.745
20170709081,38.88
20170709091,42.06
20170709101,51.705
20170709111,53.11
20170709121,54.46
20170709131,53.025
20170709141,51.01
20170709151,50.71
20170709161,52.085
20170709171,52.67
20170709181,58.29
20170709191,66.7
20170709201,69.275
20170709211,66.42
20170709221,65.47
20170709231,64.635
20170710001,58.34
20170710011,49.565
20170710021,38.64
20170710031,38.885
20170710041,32.47
20170710051,32.835
20170710061,39.89
20170710071,49.975
20170710081,55.38
20170710091,64.445
20170710101,85.335
20170710111,100.685
20170710121,102.37
20170710131,99.355
20170710141,107.03
20170710151,107.53
20170710161,104.345
20170710171,103.125
20170710181,110.195
20170710191,112.81
20170710201,108.81
20170710211,102.32
20170710221,93.665
20170710231,91.51
20170711001,84.64
20170711011,73.495
20170711021,65.0
20170711031,50.0
20170711041,43.075
